Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV24,OUT013,2433.1277732169174
DRF48,OUT010,462.3041641937555
FDQ47,OUT046,594.3347574407662
DRN36,OUT049,1509.4074824786007
NCY06,OUT035,2132.4809882447835
FDE52,OUT035,1500.0228548578089
NCB54,OUT045,1923.7104768621364
NCF31,OUT035,2494.1950997167432
FDJ08,OUT027,5403.617220648897
NCC07,OUT017,1735.4460845871174
NCD19,OUT027,1447.212692008083
FDL46,OUT049,1830.6191179623231
FDM20,OUT045,4092.7681662947966
NCI06,OUT010,456.28314965562447
DRM11,OUT035,4478.436558825006
NCH07,OUT018,2232.787943237129
FDS23,OUT013,2167.4644514554925
FDO49,OUT018,667.8583913383682
FDS35,OUT049,1057.0983059732223
DRK39,OUT045,1339.5356361091494
DRI39,OUT049,945.0768861764296
FDV04,OUT017,2498.210194472292
NCN14,OUT035,2794.718018259541
FDH08,OUT013,3605.8911993394004
FDS20,OUT046,3039.9502626833482
FDV40,OUT049,1198.3770012244072
FDZ48,OUT010,264.3733834801389
FDS24,OUT027,2316.615265572756
FDK44,OUT049,2679.374595928671
FDS48,OUT045,2405.5345641730373
FDK26,OUT010,493.6997169338736
FDD23,OUT045,2999.4812278215386
NCH54,OUT017,2821.665531070055
NCP14,OUT010,272.43099267834214
FDM60,OUT010,88.54734266881538
FDV24,OUT017,2596.210550502176
FDH08,OUT018,2977.514250470164
FDS12,OUT027,3427.11397616967
FDR39,OUT027,4672.692741759672
FDP12,OUT027,960.039923485004
DRF60,OUT027,6041.769758232948
FDC09,OUT035,1659.849982562854
FDF50,OUT018,2789.8484323378207
FDG28,OUT035,4197.7102453055195
NCE19,OUT017,923.5365049516271
NCM53,OUT010,271.4199142627027
NCN18,OUT049,1972.874155437607
FDF32,OUT035,3287.2619850558685
FDF11,OUT013,4126.575538202228
DRI59,OUT049,3878.4168302255143
NCG54,OUT035,2660.291405666684
FDM44,OUT046,1529.4008746728828
FDT57,OUT018,3089.411529346964
FDV24,OUT046,2408.0331595440375
FDI50,OUT019,568.0911106484001
FDS09,OUT035,851.1049072843045
NCC31,OUT027,3859.1531101959145
FDQ07,OUT019,565.2680235162437
FDC22,OUT017,3246.595192080583
FDZ56,OUT046,2941.6165039096277
FDZ40,OUT019,133.16621431640687
FDS46,OUT027,3111.69090982273
DRD24,OUT045,2245.0951953255085
FDV45,OUT017,3143.4441792318476
FDL26,OUT045,2517.3214105465313
FDA56,OUT018,1702.6054718390792
FDN27,OUT046,1853.9398561698276
FDM20,OUT049,4326.968646352661
FDO16,OUT017,1462.7995565517076
FDL03,OUT035,3255.298147054953
FDE58,OUT046,2032.4323568236043
FDI02,OUT027,2988.396652015627
NCC55,OUT019,88.76857305879415
FDR03,OUT018,2929.573801591602
FDB14,OUT017,1628.3594126367634
FDR45,OUT013,4066.9382758486
NCN07,OUT017,2106.682250800384
FDM51,OUT019,268.67021424619855
FDT52,OUT027,6588.94944864047
FDL26,OUT046,2541.3239597223787
NCZ42,OUT046,4130.825280188538
DRI47,OUT019,356.37433122421305
FDW40,OUT013,2416.434941080288
FDN34,OUT046,2842.109549148615
FDS01,OUT035,3060.0136598370336
NCG55,OUT045,1893.0330807714804
FDC11,OUT035,1392.4253934655012
FDX35,OUT018,3242.997364983808
NCB06,OUT046,2560.271887892954
FDR09,OUT019,620.8249280415953
FDC53,OUT017,1657.5516050688943
FDY45,OUT013,4455.250888215077
FDA22,OUT010,445.3702688350948
FDE02,OUT035,1594.3381213523803
FDW21,OUT045,1657.617928418643
FDV34,OUT046,1207.4068666046228
FDS59,OUT049,1848.5717306740614
NCW17,OUT017,2226.899705124056
NCK54,OUT046,1874.8082540297542
FDG17,OUT019,619.6446990971031
FDG35,OUT017,2947.8926840061868
FDD08,OUT010,91.92737493098984
NCO07,OUT017,3427.17880667208
FDJ10,OUT010,364.3318520271858
FDW36,OUT017,1653.8690542335048
FDW21,OUT010,263.40133120223754
FDY19,OUT017,1981.261258879492
DRE03,OUT013,786.1455218802353
NCC55,OUT049,689.619907688429
FDH52,OUT010,155.97502852512213
FDO09,OUT017,4425.038748815808
FDU43,OUT045,3761.385129818922
FDX09,OUT010,428.5620821356858
FDH40,OUT019,209.586830969187
FDW58,OUT017,1766.9379130941597
FDC47,OUT017,4074.187453564463
NCR41,OUT035,1451.9119389780826
DRG49,OUT035,4409.505848674441
FDC52,OUT027,4042.0551238471126
FDY13,OUT046,1228.708346809784
FDY35,OUT013,689.6941581296908
FDI35,OUT017,3247.5857074479222
NCU18,OUT049,2281.0663438213624
FDY33,OUT018,2228.432436762649
FDC15,OUT027,4043.9442258935487
FDU01,OUT049,3088.7520513467007
NCU42,OUT046,2838.843094338302
NCV29,OUT018,2498.3874553019464
NCY30,OUT017,3039.044859317419
FDQ46,OUT049,1831.8974802086664
FDG58,OUT027,4259.944708997432
FDK33,OUT017,3675.4450209706583
NCD07,OUT045,1677.5794458607477
NCX29,OUT027,3639.535466564056
NCT42,OUT013,2449.263912962841
DRN59,OUT035,754.9720219862045
FDI44,OUT035,1287.7754912291598
FDA45,OUT049,2805.7031376088685
FDP31,OUT045,984.5563374034991
FDY01,OUT046,1925.1537704074387
FDT09,OUT018,1905.191623279787
DRH03,OUT027,2528.436342754028
FDA36,OUT018,2979.2531290253905
NCF31,OUT017,2533.588457138502
FDG14,OUT049,2516.3506401243453
FDG28,OUT027,6743.090387600384
FDU14,OUT049,4076.9419150001313
FDY47,OUT019,315.75897001251616
FDI56,OUT049,1505.0105283433847
DRD01,OUT013,850.6940158091778
FDM22,OUT046,912.3383990878744
FDH33,OUT013,681.3315234047699
DRZ24,OUT013,1995.5056397488056
NCQ38,OUT046,1729.6754163176113
FDO16,OUT027,2142.124004476581
FDU07,OUT027,4191.1410249545925
NCB07,OUT013,3197.7703108186192
FDU48,OUT045,2014.0487916350394
NCM43,OUT045,2645.5701603295397
FDR31,OUT010,347.1825779445232
DRK49,OUT018,508.09621234711875
NCI30,OUT010,699.1416660581946
DRD60,OUT017,3252.8919742545418
NCG19,OUT046,4053.6918767652155
FDH12,OUT035,1717.9182469588118
FDM32,OUT035,1477.2527762482277
FDM27,OUT035,2483.262873323257
NCU53,OUT027,4103.983223445744
NCQ18,OUT046,1642.5192529206354
FDS10,OUT013,2843.018218735398
FDB33,OUT027,4488.204162303939
FDI12,OUT013,1437.8487521459963
NCW42,OUT013,3783.6135909262034
NCC06,OUT018,1909.1808183090482
FDW02,OUT017,2167.3034795745334
NCD43,OUT017,1749.8117964599107
FDM57,OUT018,1137.1778313831733
FDA58,OUT017,3937.4814020392705
FDK56,OUT046,2967.4129798029326
FDP52,OUT045,3639.9760390240567
FDW20,OUT018,1707.4954249054645
FDS52,OUT049,1629.7814169322862
NCT29,OUT018,1603.2363759822642
NCL54,OUT013,3026.920072350004
FDC05,OUT045,3037.2478987117174
FDF34,OUT035,3370.718034340186
FDP03,OUT027,3333.8092274782202
FDD32,OUT010,203.73598018947163
FDZ10,OUT045,1998.8657480959016
FDZ40,OUT035,866.5056114226973
FDD51,OUT018,571.0665367553645
NCY30,OUT019,429.83693653169865
FDP58,OUT017,3609.253999815873
FDV49,OUT017,4247.039505663493
FDY24,OUT019,134.53837270631493
NCO55,OUT017,1772.9761553629264
FDR13,OUT017,1904.34173669842
FDS51,OUT017,1023.0706070079247
FDP26,OUT045,1673.0639048462767
NCB54,OUT027,3509.6198271381595
FDF32,OUT017,3418.084320862311
FDN31,OUT018,2741.8830129713765
DRM48,OUT017,654.6893127036833
FDN20,OUT049,2773.7652626266868
DRL01,OUT046,3890.0878861638157
FDV56,OUT049,1841.370318010128
DRH13,OUT027,3079.2006611805546
FDA03,OUT017,2350.836863787196
FDF47,OUT027,6603.750490555589
FDX32,OUT046,2374.777274799292
FDX57,OUT049,1525.6844020072554
NCA30,OUT045,3013.633625194329
FDO49,OUT013,808.6662447847286
FDL04,OUT019,249.99304257029416
DRM48,OUT035,669.0408797715884
FDR16,OUT013,3497.401345112076
NCC19,OUT018,2649.940901378608
NCE42,OUT045,3252.1197437531177
FDY24,OUT017,963.2695336865047
FDH19,OUT049,2908.907202333444
FDJ46,OUT013,2688.279761115452
FDN45,OUT010,586.8239618531802
FDY08,OUT035,2352.4347166686216
FDZ37,OUT035,1436.339589624059
NCT30,OUT045,784.8394947589713
DRY23,OUT018,524.0932386578993
NCZ30,OUT018,1840.3774537350532
FDC44,OUT018,1493.0775610067235
FDB45,OUT035,1686.048563447351
FDY04,OUT013,2671.785428221363
FDM27,OUT046,2828.299500737855
FDZ43,OUT017,3991.022347569609
FDT39,OUT019,388.6267611356857
NCC06,OUT019,291.64832706213764
FDL15,OUT027,4025.065971482024
FDL57,OUT017,4343.054481703571
FDU08,OUT046,1617.314580904068
FDK40,OUT017,4297.686999778563
FDQ12,OUT010,558.8266214975728
FDS48,OUT017,2602.279643239748
FDP09,OUT045,3564.1944326239086
FDW21,OUT049,1611.0419401014249
FDY25,OUT035,3235.539185528505
DRE13,OUT017,1445.565894979764
FDV43,OUT019,107.8740459571724
FDD22,OUT045,1781.0592408121265
FDM46,OUT019,205.96667817258532
NCO30,OUT010,478.27392918263604
FDM25,OUT046,2741.852314398841
NCN41,OUT049,1968.2090995489914
FDU24,OUT045,1473.0132796598166
FDZ50,OUT046,2979.0527709590183
FDP45,OUT013,4349.8471737861355
NCM54,OUT045,1974.3145458202362
FDW10,OUT019,440.9985192251632
FDP20,OUT017,2155.6082439279808
FDK32,OUT046,2551.2623491873173
FDN52,OUT049,1413.2190558516718
FDM58,OUT045,1771.761400389879
FDZ46,OUT027,3029.6752604917333
NCA18,OUT018,1607.4569121324698
FDD35,OUT046,2045.8924704747346
NCK31,OUT035,783.0930681080997
FDI40,OUT027,2676.039862328881
FDT50,OUT019,237.38885026429384
NCT06,OUT046,2703.9597105946023
FDT31,OUT035,3278.814270669147
FDT45,OUT049,856.744776367055
FDT13,OUT045,2809.6755055528124
FDO50,OUT045,1484.8295145863756
NCU18,OUT010,371.6561163886564
NCR54,OUT049,3282.150091180705
NCO18,OUT018,2528.133463995354
FDU09,OUT045,840.5792151246972
FDT13,OUT018,2643.436855011937
FDE09,OUT046,1822.8817298436504
NCK53,OUT019,256.09752960545893
FDG45,OUT049,3625.1700372191503
DRH15,OUT035,707.1721971094423
FDO21,OUT019,558.2006027445794
FDD14,OUT027,5084.026056217682
FDC09,OUT046,1590.0485262688067
FDH45,OUT027,1152.5449215736737
FDV32,OUT046,1109.2521958025322
FDG12,OUT035,2072.4938778726755
FDS32,OUT013,2215.4739249735803
NCL55,OUT018,3530.0019421073775
DRE01,OUT035,4060.5090481816746
DRE15,OUT049,1296.1062524113763
NCL42,OUT045,3889.52470572947
FDP31,OUT013,1004.7010882809836
FDN33,OUT018,1289.1900349456173
FDZ59,OUT046,2702.016090748056
FDE45,OUT010,445.88626818872945
FDJ07,OUT013,1894.319148699799
FDQ45,OUT018,2555.013660440962
FDM33,OUT027,5682.829896033577
FDO15,OUT010,199.2701442629638
FDM46,OUT013,1477.2486383504943
FDR03,OUT045,3195.97053173039
FDY49,OUT018,2290.762547842654
FDQ60,OUT045,1938.7036196965505
FDW10,OUT049,2872.6061331730425
FDO51,OUT049,764.4139671279611
FDJ40,OUT018,1389.9042293719801
FDS20,OUT018,2517.221870903303
FDU45,OUT013,1983.631850096758
FDV02,OUT035,2823.3198969319537
FDN09,OUT046,4018.9902055152133
NCM55,OUT027,5134.6606980144825
FDN23,OUT018,1805.1829907704196
FDY31,OUT010,365.37299477043837
FDW03,OUT010,283.4863560347649
FDD14,OUT046,3069.2792230619643
FDV23,OUT017,1905.8246740234329
DRI03,OUT045,2781.2127153146125
FDN13,OUT035,1530.737175538724
FDF45,OUT027,1685.022892727589
FDU46,OUT035,1570.600224983887
FDB57,OUT049,3600.9328065204145
FDV12,OUT049,1692.2891908111262
FDQ58,OUT013,2333.9337866700675
NCA18,OUT017,1945.3864455514595
FDH52,OUT049,992.1791668073063
FDM24,OUT018,2042.7564331201356
NCP43,OUT027,4844.804037583368
NCO18,OUT019,426.3714322174516
FDM32,OUT017,1420.5361851153207
NCL07,OUT017,617.5706692210586
FDK03,OUT013,4315.44567618936
FDP59,OUT017,1576.694671110749
FDQ24,OUT049,4271.2151639699605
FDQ16,OUT018,1513.925899810877
FDU44,OUT013,2595.2794568842305
FDH28,OUT010,91.8428845439635
FDV28,OUT019,87.92132813055835
FDM22,OUT045,874.7942733974326
FDR56,OUT046,3115.693763452523
FDV39,OUT049,3114.3426693678075
FDU37,OUT019,199.78423243413727
FDQ11,OUT010,689.76719618007
FDX02,OUT045,3719.578322158198
NCS42,OUT018,1354.91595629156
FDY57,OUT027,2533.267798348893
FDB21,OUT049,4133.373356057886
FDE28,OUT017,3719.5679444730968
FDQ55,OUT017,2007.3683534613788
FDA48,OUT049,3811.1864691061905
FDZ19,OUT045,2761.418528576519
NCC43,OUT045,4091.6517038059965
NCV18,OUT046,1390.5189447218877
NCA42,OUT018,2304.6604898806168
FDY45,OUT046,4105.62375838093
NCC30,OUT045,2893.3164860304905
FDM57,OUT013,1374.445589261543
FDL09,OUT010,434.8216953408886
FDB09,OUT027,3229.121075605966
FDT44,OUT035,1862.2864041542991
NCT06,OUT027,4355.226429101654
FDX26,OUT049,3036.408785834671
FDK32,OUT013,2543.012864295579
DRA12,OUT046,2282.765029872085
FDO46,OUT010,496.43823994367466
FDE52,OUT013,1481.8587854259229
NCH42,OUT045,3530.400612572611
FDV08,OUT035,715.4571512557709
FDB47,OUT018,2997.885889073713
FDC28,OUT010,274.2483418193739
FDD22,OUT046,1883.844023226145
FDS07,OUT027,3196.205662680515
DRI13,OUT045,3353.80452333503
FDG32,OUT018,3159.287448613356
FDU14,OUT017,3861.06226394454
FDD28,OUT019,152.35190938569244
NCP41,OUT017,1868.5072598563588
FDS08,OUT049,2685.8066380590276
FDX47,OUT045,2358.023651324825
FDC53,OUT019,233.29946541979234
FDQ19,OUT035,3930.974494105496
FDL14,OUT045,2534.28202073622
FDM33,OUT019,535.6291456384289
FDA51,OUT045,1848.1837652489262
FDZ27,OUT018,685.5072475708564
FDT04,OUT046,673.5080255121686
DRC13,OUT049,2063.3310127920818
FDR16,OUT027,5305.520492332562
FDQ03,OUT027,6140.519564256172
FDE38,OUT035,2715.2716490202038
DRH23,OUT027,1549.250732399562
FDT11,OUT019,491.23983830250864
FDD09,OUT035,3146.6562290688285
FDR40,OUT045,1395.8044939212748
FDX07,OUT017,3418.9034506112366
FDR07,OUT035,1616.0948026784695
FDA51,OUT017,1850.9789948887822
FDT59,OUT019,593.6081738363664
FDF20,OUT017,3261.056688885582
FDR13,OUT045,1947.9670876860728
FDY26,OUT049,3592.1374948230973
FDW04,OUT017,2234.632983947069
FDK52,OUT017,3764.2357718917565
FDN60,OUT049,2591.8657622088326
FDM09,OUT019,437.5810573489427
FDP46,OUT049,1540.6332937022435
FDB50,OUT019,197.44289457352633
NCQ29,OUT049,4268.1022114570815
FDP16,OUT027,6654.931844598541
FDX33,OUT018,2240.2399206838454
FDP07,OUT010,492.4115211967169
FDN22,OUT046,4028.2459220540995
FDF39,OUT049,4241.64201543374
FDS21,OUT017,999.2956361154459
NCM42,OUT013,1658.0647986462106
FDK50,OUT019,411.49816944884026
DRF13,OUT027,3970.6749917782026
FDH35,OUT018,2396.6582898393563
FDP60,OUT018,1433.8004442129773
DRJ49,OUT027,3425.140894338143
NCT42,OUT019,384.08465797131004
FDE38,OUT049,2758.6638370860774
FDI04,OUT049,3275.164766890589
NCH54,OUT045,2463.1192720509785
FDT56,OUT049,972.5680073269957
DRD15,OUT018,3209.164518653914
FDV58,OUT013,2948.9837816290856
FDP21,OUT049,3180.8721069300445
FDH05,OUT013,3943.371130439797
FDR10,OUT027,4208.90709544649
NCP06,OUT045,2216.6494474036676
FDF33,OUT049,1833.121778739193
DRK37,OUT013,3219.0982809676707
DRH49,OUT045,1323.2276876580938
FDT58,OUT013,2708.9578748070126
FDD41,OUT018,1430.2269464116957
FDP40,OUT018,1627.2737769020382
FDM51,OUT027,2745.456457275413
FDO45,OUT010,219.34920101675024
FDW33,OUT010,253.22796906799095
FDY24,OUT045,957.4069194860956
FDB10,OUT010,565.4290242399044
FDM40,OUT035,2411.057013285179
NCI06,OUT017,3036.861901543667
FDW12,OUT019,353.0974781317354
FDX48,OUT027,4106.320696503618
NCW05,OUT027,2766.7795508974564
FDX27,OUT017,1664.8354085020376
DRM37,OUT045,3131.9512060191596
FDA38,OUT045,3882.5297568334963
FDR36,OUT046,668.3754191795155
FDZ45,OUT046,3287.0595096113334
FDG05,OUT017,2522.331201873071
FDK28,OUT013,4619.1668221936425
FDV47,OUT045,1412.2205835614352
FDN21,OUT045,2585.2802285415855
FDP20,OUT027,3419.7110144902554
FDI35,OUT045,2950.7283699386817
DRY23,OUT013,682.2150119222114
FDA56,OUT017,2108.990511009497
FDB09,OUT013,1998.0403895661052
NCO26,OUT027,3242.8634298053935
FDQ49,OUT018,2278.675413914232
FDI52,OUT027,3242.1488242342957
FDZ44,OUT027,3276.804264859044
FDZ09,OUT018,2455.299693468979
FDY03,OUT049,1939.5327437297965
NCG42,OUT017,2159.631897804692
DRI13,OUT027,6139.759285640203
FDQ32,OUT013,2156.8370096418994
FDW16,OUT035,1513.6917760687998
FDU27,OUT046,763.4693521104888
FDR28,OUT010,399.05940732446805
FDQ49,OUT010,386.2137250160038
FDS37,OUT046,1865.5140110159805
FDW26,OUT018,3137.280294627268
FDX12,OUT018,3378.5955976810246
NCP06,OUT013,2360.200517595475
FDW45,OUT010,354.1375545808006
NCN30,OUT049,1620.7128106705823
FDN24,OUT049,875.1939392933839
NCL41,OUT027,871.7978713237278
FDR02,OUT019,261.9881949697934
FDD09,OUT010,452.2723834972926
FDS33,OUT010,207.91614590135342
FDU22,OUT045,1941.8431868470186
FDI53,OUT013,2674.5120812890655
DRH01,OUT049,2759.41535920548
FDX32,OUT013,2246.745675875902
NCP30,OUT018,530.5797951905345
FDB60,OUT045,3175.846547942985
FDB14,OUT049,1539.8429810488055
NCP02,OUT035,916.8738767702031
FDJ10,OUT017,2436.7825467509865
FDG34,OUT046,1737.8283789969669
NCB18,OUT017,1436.664102236979
FDM16,OUT049,1244.5102061927205
FDW25,OUT018,1235.61271378856
FDB35,OUT010,238.17875591108037
DRN11,OUT013,2360.1415466149438
FDF41,OUT019,593.1450590164169
FDH16,OUT045,1320.5825132526807
NCQ50,OUT018,2902.4135218799142
DRH23,OUT018,767.5771717108125
DRJ37,OUT013,2421.6306284897046
DRJ24,OUT027,4904.868661732963
FDY16,OUT035,3117.9601757464575
FDQ27,OUT045,1739.203094317628
FDZ33,OUT045,2338.225248999188
FDF29,OUT045,2094.574304969844
FDA08,OUT049,2820.1450028891195
FDG31,OUT046,999.0172473503777
FDE34,OUT019,428.6613813092207
NCR30,OUT027,2008.463854212549
FDV33,OUT035,4324.902505934074
DRZ24,OUT018,1667.6890276052004
NCL54,OUT035,2796.1084941453173
FDR12,OUT049,2903.013390996083
NCC54,OUT046,3840.174489934006
DRN59,OUT013,749.6702561476197
FDX50,OUT019,250.60555905136616
FDV31,OUT027,5054.256942443831
NCA29,OUT027,4694.912506506042
FDW60,OUT049,2850.8762920499785
FDX08,OUT017,3078.9562749397637
DRD49,OUT013,3637.5973436900867
FDD33,OUT046,3748.428366710176
FDW35,OUT013,752.8290420750358
FDJ36,OUT017,1707.4875232977174
FDV51,OUT035,2832.5223416123454
FDW36,OUT046,1704.6818538731284
FDH35,OUT046,2486.028374749564
NCS30,OUT027,3286.782160299373
FDN49,OUT017,625.7647067691216
FDL08,OUT018,3299.6394741179147
FDI09,OUT013,3763.2258721539065
FDP19,OUT018,1801.9940071165133
FDU21,OUT010,90.74125023335762
NCP41,OUT045,1687.767782326576
FDY10,OUT013,1828.8687791726838
FDP12,OUT018,489.287474820523
NCN26,OUT049,2021.7846178350435
FDK44,OUT013,2638.6669071873544
FDC28,OUT049,1722.4424186763827
FDJ41,OUT027,6905.908158900214
NCT29,OUT035,2031.6412928274717
NCH42,OUT019,559.1682184392538
FDU60,OUT018,2302.9910703535243
FDS02,OUT045,3068.0599245406975
FDC51,OUT046,2003.539505106682
FDU03,OUT013,3115.502226683292
FDX39,OUT045,3457.9901106118114
NCY05,OUT010,93.92598783164158
NCL06,OUT027,6525.10391495359
FDD32,OUT035,1337.819643210351
NCN41,OUT045,1933.615851267504
NCX53,OUT049,2491.567897653061
FDU57,OUT019,368.3027672630909
FDQ23,OUT046,1807.2161945939592
FDQ52,OUT045,4107.66942798665
FDC14,OUT045,620.193093719332
FDY09,OUT035,3085.641530467162
FDQ28,OUT045,2503.323560852962
FDV25,OUT046,3930.7236063124283
FDJ07,OUT035,1953.9224054221916
DRB25,OUT049,1691.3558032578935
FDK52,OUT019,533.2989769470666
FDY52,OUT027,1630.110200869321
FDB28,OUT046,3279.0289309869113
FDT36,OUT035,626.4001754911654
FDV25,OUT017,3635.5480567246586
NCN07,OUT027,3473.813859321274
FDC57,OUT017,3382.9507063134893
FDQ03,OUT018,3299.1030395727735
FDU23,OUT017,2895.303267886859
NCX41,OUT035,3661.4566617285045
NCD06,OUT035,787.8744793223849
FDW08,OUT045,1711.097162449611
NCU29,OUT017,2397.2240475658496
NCE06,OUT013,2466.3541503182632
FDV52,OUT010,288.14615053815976
FDB02,OUT017,2881.6083843553815
NCR18,OUT045,674.0190264311072
FDK16,OUT049,1550.2944168166855
NCQ29,OUT010,627.3305206005729
FDZ01,OUT019,239.33362219189712
FDW27,OUT035,2743.241765288079
FDD17,OUT018,3215.7512432433487
FDW39,OUT013,2916.2333743434024
DRH59,OUT045,1185.820367453363
FDS52,OUT013,1631.9837740564249
FDU40,OUT027,5856.237344866373
NCF54,OUT013,2805.267553130214
FDH46,OUT045,1597.7488563663305
NCP14,OUT049,1848.2483211943313
FDH50,OUT049,3120.6138534528113
DRF15,OUT010,361.3392750427005
FDV27,OUT027,2383.832565531867
NCJ06,OUT049,2078.6941705991985
FDN02,OUT018,2944.8263216901155
FDQ51,OUT049,779.2946035879091
FDQ07,OUT017,3723.0361420258914
FDS45,OUT049,1671.978420002543
NCJ06,OUT045,1894.6171528465925
FDD36,OUT035,1928.0762634046569
FDY25,OUT045,2973.2276028420524
FDU52,OUT046,2496.620938281077
DRK47,OUT017,3930.8071425930766
NCL30,OUT017,2160.8083842628544
FDN22,OUT035,4036.4869859154314
NCF30,OUT027,3263.860210430442
FDK03,OUT035,4494.629319175561
FDT45,OUT017,873.1648061529916
NCC54,OUT027,6380.398881683264
FDP08,OUT018,2905.428301308343
